UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1841,M16700,M,297.7,307.2,1405,43.7,2,0,0,0,0,0,0
1159,L48338,L,297.0,307.9,1436,47.7,191,0,0,0,0,0,0
4777,L51956,L,303.5,312.1,1522,36.4,107,0,0,0,0,0,0
404,L47583,L,297.3,308.6,1273,59.8,182,0,0,0,0,0,0
9784,H39197,H,298.8,309.9,1466,44.6,66,0,0,0,0,0,0
1259,L48438,L,297.5,308.9,1427,50.4,17,0,0,0,0,0,0
7010,L54189,L,300.5,310.5,1536,36.2,12,0,0,0,0,0,0
303,H29716,H,297.8,308.4,1512,35.1,138,0,0,0,0,0,0
1978,M16837,M,298.1,307.7,1633,30.7,145,0,0,0,0,0,0
2646,H32059,H,299.9,309.5,1547,38.5,148,0,0,0,0,0,0
1430,M16289,M,298.9,310.0,1456,43.8,15,0,0,0,0,0,0
9979,H39392,H,298.6,308.3,1377,52.1,181,0,0,0,0,0,0
3121,H32534,H,300.1,309.4,1563,40.8,28,0,0,0,0,0,0
8915,M23774,M,297.3,308.5,1524,49.3,176,0,0,0,0,0,0
693,L47872,L,297.7,309.1,1479,42.1,58,0,0,0,0,0,0
9641,L56820,L,299.4,310.5,1514,36.1,169,0,0,0,0,0,0
8826,M23685,M,297.3,308.8,1548,41.3,140,0,0,0,0,0,0
5681,M20540,M,302.2,311.6,1386,50.5,69,0,0,0,0,0,0
5909,M20768,M,300.8,310.3,1526,36.3,205,0,0,0,0,0,0
7057,M21916,M,300.8,310.5,1409,50.6,141,0,0,0,0,0,0
2841,H32254,H,300.4,309.4,1487,38.9,185,0,0,0,0,0,0
8647,L55826,L,297.5,308.6,1497,43.9,91,0,0,0,0,0,0
1482,M16341,M,298.2,309.2,1332,60.2,147,0,0,0,0,0,0
9576,M24435,M,299.6,310.8,1603,35.4,202,0,0,0,0,0,0
3033,M17892,M,300.6,309.8,1447,42.9,12,0,0,0,0,0,0
5084,L52263,L,304.1,313.1,1327,54.1,57,0,0,0,0,0,0
5784,H35197,H,301.8,311.1,1543,36.4,120,0,0,0,0,0,0
7558,M22417,M,300.4,311.5,1750,27.3,116,0,0,0,0,0,0
1560,L48739,L,298.2,308.3,1458,41.8,132,0,0,0,0,0,0
1754,L48933,L,298.2,307.5,1470,51.3,180,0,0,0,0,0,0
9032,H38445,H,297.5,308.4,1793,23.9,28,0,0,0,0,0,0
8047,L55226,L,300.6,311.8,1471,41.4,39,0,0,0,0,0,0
2058,L49237,L,299.5,309.3,1520,42.3,149,0,0,0,0,0,0
7262,L54441,L,300.4,310.5,1818,25.1,14,0,0,0,0,0,0
8857,M23716,M,297.7,308.9,1327,63.7,21,0,0,0,0,0,0
2790,H32203,H,300.3,309.5,1438,44.0,59,0,0,0,0,0,0
5952,L53131,L,300.7,310.9,1650,29.4,102,0,0,0,0,0,0
4989,L52168,L,303.8,313.1,2497,13.0,5,1,0,0,1,0,0
7409,L54588,L,299.9,310.9,1292,51.1,173,0,0,0,0,0,0
9586,M24445,M,299.3,310.5,1563,42.1,19,0,0,0,0,0,0
3354,L50533,L,301.6,310.9,1632,31.6,189,0,0,0,0,0,0
6394,L53573,L,300.2,309.7,1678,30.5,142,0,0,0,0,0,0
2696,L49875,L,300.0,309.5,1869,22.7,49,0,0,0,0,0,0
1583,H30996,H,298.1,308.3,1530,42.0,184,0,0,0,0,0,0
3829,M18688,M,302.3,310.8,1762,27.8,127,0,0,0,0,0,0
2469,M17328,M,298.9,308.6,1524,40.4,131,0,0,0,0,0,0
6303,L53482,L,301.2,310.6,1437,51.2,112,0,0,0,0,0,0
5877,L53056,L,301.5,311.1,1426,52.1,121,0,0,0,0,0,0
8911,L56090,L,297.1,308.4,1550,37.0,167,0,0,0,0,0,0
502,M15361,M,297.6,309.3,1464,46.2,218,0,0,0,0,0,0
8887,L56066,L,297.9,309.0,1583,36.7,104,0,0,0,0,0,0
5696,L52875,L,302.4,311.8,1451,42.0,110,0,0,0,0,0,0
7715,L54894,L,300.5,311.5,1487,43.0,78,0,0,0,0,0,0
1974,L49153,L,297.9,307.6,1747,25.3,136,0,0,0,0,0,0
6139,M20998,M,300.8,310.7,1452,43.0,139,0,0,0,0,0,0
9136,H38549,H,297.7,308.8,1404,50.3,97,0,0,0,0,0,0
3209,M18068,M,300.2,309.1,1406,42.2,40,0,0,0,0,0,0
4769,L51948,L,303.6,312.0,1309,52.9,86,1,0,1,0,0,0
9219,L56398,L,297.7,308.8,1354,50.2,103,0,0,0,0,0,0
1631,L48810,L,297.9,307.9,1412,44.5,85,0,0,0,0,0,0
4516,L51695,L,302.5,310.4,1415,48.2,117,0,0,0,0,0,0
9462,M24321,M,298.4,309.2,1414,46.4,128,0,0,0,0,0,0
2198,L49377,L,299.7,309.0,1412,49.2,85,0,0,0,0,0,0
2824,M17683,M,300.3,309.5,1320,62.2,142,0,0,0,0,0,0
5319,L52498,L,303.5,312.6,1496,39.0,21,0,0,0,0,0,0
2272,L49451,L,299.2,308.5,1821,26.1,69,0,0,0,0,0,0
5614,M20473,M,303.0,312.3,1483,38.8,114,0,0,0,0,0,0
6141,L53320,L,300.8,310.7,1589,34.3,144,0,0,0,0,0,0
493,L47672,L,297.5,309.3,1404,43.5,195,0,0,0,0,0,0
8438,L55617,L,298.7,309.8,1181,65.9,203,1,0,0,0,1,0
8733,L55912,L,297.2,308.6,1864,23.6,103,0,0,0,0,0,0
3870,L51049,L,302.7,311.7,1480,45.2,8,0,0,0,0,0,0
8030,M22889,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0
3115,M17974,M,299.9,309.2,1683,30.5,13,0,0,0,0,0,0
237,L47416,L,298.1,308.3,1495,38.7,188,0,0,0,0,0,0
7586,L54765,L,300.4,311.1,1397,50.8,189,0,0,0,0,0,0
1412,L48591,L,298.9,310.1,1944,23.4,192,0,0,0,0,0,0
228,L47407,L,298.3,308.5,1539,36.1,168,0,0,0,0,0,0
9202,L56381,L,297.8,308.7,1404,44.2,62,0,0,0,0,0,0
4892,M19751,M,303.7,312.3,1756,26.4,190,0,0,0,0,0,0
3456,H32869,H,301.4,310.3,1611,41.5,11,0,0,0,0,0,0
5053,L52232,L,303.9,313.0,1433,48.4,178,0,0,0,0,0,0
762,L47941,L,296.7,307.8,1646,34.6,238,0,0,0,0,0,0
3775,M18634,M,302.4,311.1,1480,45.7,200,0,0,0,0,0,0
5637,L52816,L,302.6,312.0,1447,45.5,173,0,0,0,0,0,0
9885,L57064,L,298.7,309.5,1673,30.8,141,0,0,0,0,0,0
5171,M20030,M,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
9816,M24675,M,298.4,309.1,1576,38.8,167,0,0,0,0,0,0
4656,L51835,L,303.1,311.1,1854,22.6,19,0,0,0,0,0,0
5206,L52385,L,303.7,312.7,1468,43.3,168,0,0,0,0,0,0
4818,L51997,L,303.5,312.1,1674,30.8,0,0,0,0,0,0,0
7945,L55124,L,300.8,311.7,1414,49.0,10,0,0,0,0,0,0
6682,L53861,L,301.4,310.7,1425,45.1,7,0,0,0,0,0,0
8422,L55601,L,298.9,310.3,1496,36.3,161,0,0,0,0,0,0
7868,L55047,L,300.5,312.0,1461,38.1,39,0,0,0,0,0,0
6082,L53261,L,300.9,310.7,1517,41.7,210,0,0,0,0,0,0
8545,H37958,H,298.5,309.4,2011,21.0,59,0,0,0,0,0,0
4012,L51191,L,302.2,311.1,1447,52.1,174,0,0,0,0,0,0
4691,M19550,M,303.4,311.5,1483,43.0,117,0,0,0,0,0,0
7858,L55037,L,300.5,311.9,1432,43.1,16,0,0,0,0,0,0
8284,H37697,H,298.9,310.6,1615,33.0,221,0,0,0,0,0,0
8470,M23329,M,298.6,309.7,1280,64.1,71,0,0,0,0,0,0
8844,H38257,H,297.3,308.8,1564,38.0,191,0,0,0,0,0,0
8,L47187,L,298.1,308.6,1527,40.2,16,0,0,0,0,0,0
9336,L56515,L,298.4,308.9,1501,50.0,203,0,0,0,0,0,0
2684,L49863,L,299.8,309.5,1590,28.5,23,0,0,0,0,0,0
2565,L49744,L,299.3,309.1,1493,38.0,151,0,0,0,0,0,0
6379,L53558,L,300.0,309.6,1514,44.6,98,0,0,0,0,0,0
2338,L49517,L,299.2,308.4,1877,23.9,4,0,0,0,0,0,0
6955,M21814,M,300.8,311.2,1429,52.3,77,0,0,0,0,0,0
4870,L52049,L,303.7,312.4,1718,26.5,130,0,0,0,0,0,0
9749,M24608,M,298.9,310.1,1441,41.2,189,0,0,0,0,0,0
654,L47833,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0
2,L47181,L,298.2,308.7,1408,46.3,3,0,0,0,0,0,0
9265,M24124,M,298.3,309.0,1526,36.9,20,0,0,0,0,0,0
9758,M24617,M,298.6,309.9,1517,34.0,215,0,0,0,0,0,0
1121,H30534,H,296.6,307.7,1654,31.0,91,0,0,0,0,0,0
5192,L52371,L,304.0,313.2,1416,46.0,128,0,0,0,0,0,0
4247,L51426,L,302.6,311.0,1537,35.5,91,0,0,0,0,0,0
7373,L54552,L,299.6,310.2,1473,42.7,81,0,0,0,0,0,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
7548,L54727,L,300.1,311.4,1430,40.9,93,0,0,0,0,0,0
4062,L51241,L,301.9,310.8,1906,21.7,62,0,0,0,0,0,0
3476,L50655,L,301.8,310.7,1644,33.4,68,0,0,0,0,0,0
5874,M20733,M,301.5,311.1,1396,43.5,112,0,0,0,0,0,0
4395,L51574,L,302.2,310.0,1483,48.7,20,0,0,0,0,0,0
6184,H35597,H,301.0,310.9,1495,37.3,21,0,0,0,0,0,0
9155,L56334,L,297.5,308.6,1596,36.0,141,0,0,0,0,0,0
1983,M16842,M,298.0,307.7,1487,41.3,160,0,0,0,0,0,0
6218,M21077,M,301.0,310.7,1455,46.1,103,0,0,0,0,0,0
9950,M24809,M,298.2,307.8,1411,53.4,110,0,0,0,0,0,0
2934,M17793,M,300.8,309.7,1751,27.9,183,0,0,0,0,0,0
4862,L52041,L,303.5,312.3,1946,21.1,112,0,0,0,0,0,0
3515,H32928,H,301.9,311.0,1430,49.8,174,0,0,0,0,0,0
151,L47330,L,298.4,308.3,1422,42.7,186,0,0,0,0,0,0
9925,M24784,M,298.5,308.6,1384,54.4,44,0,0,0,0,0,0
3793,L50972,L,302.3,310.9,1459,35.0,32,0,0,0,0,0,0
6849,M21708,M,301.1,311.3,1389,53.3,8,0,0,0,0,0,0
7202,L54381,L,300.0,309.8,1474,40.6,78,0,0,0,0,0,0
8667,L55846,L,297.5,308.7,1407,42.5,145,0,0,0,0,0,0
3611,M18470,M,301.7,310.8,1594,32.4,204,0,0,0,0,0,0
3813,L50992,L,302.0,310.6,1392,50.0,84,0,0,0,0,0,0
824,M15683,M,296.6,307.5,1482,39.9,153,0,0,0,0,0,0
6761,L53940,L,301.5,310.9,1451,40.6,0,0,0,0,0,0,0
1117,L48296,L,296.4,307.3,1487,37.5,83,0,0,0,0,0,0
1407,L48586,L,298.9,310.1,1442,48.0,181,0,0,0,0,0,0
7009,L54188,L,300.5,310.6,1368,49.6,10,0,0,0,0,0,0
1561,M16420,M,298.2,308.4,1510,39.9,134,0,0,0,0,0,0
2309,L49488,L,299.1,308.5,1371,55.5,159,0,0,0,0,0,0
7149,M22008,M,300.3,309.8,1617,40.8,158,0,0,0,0,0,0
2221,M17080,M,299.6,309.0,1736,26.1,146,0,0,0,0,0,0
8043,L55222,L,300.8,311.9,1486,45.1,30,0,0,0,0,0,0
7707,L54886,L,300.5,311.5,1708,31.2,57,0,0,0,0,0,0
7109,M21968,M,300.8,310.5,1511,35.8,54,0,0,0,0,0,0
5547,L52726,L,302.3,311.7,1453,41.2,147,0,0,0,0,0,0
4955,L52134,L,303.7,312.6,1702,29.1,141,0,0,0,0,0,0
3726,H33139,H,302.3,311.1,1543,37.5,73,0,0,0,0,0,0
6780,M21639,M,301.3,310.8,1372,54.2,49,0,0,0,0,0,0
3545,M18404,M,301.9,310.9,1483,37.0,35,0,0,0,0,0,0
4523,M19382,M,302.5,310.5,1918,21.6,131,0,0,0,0,0,0
5284,L52463,L,303.8,313.2,1525,41.9,145,0,0,0,0,0,0
8514,M23373,M,298.2,309.5,1478,36.5,182,0,0,0,0,0,0
5931,L53110,L,300.3,310.3,1483,51.6,50,0,0,0,0,0,0
7402,L54581,L,299.8,310.8,1409,51.9,154,0,0,0,0,0,0
3873,L51052,L,302.7,311.9,1389,46.5,15,0,0,0,0,0,0
7959,L55138,L,301.0,312.1,1377,49.9,48,0,0,0,0,0,0
6796,L53975,L,301.4,310.8,1477,50.4,90,0,0,0,0,0,0
4953,M19812,M,303.8,312.7,1374,53.6,136,0,0,0,0,0,0
9186,L56365,L,297.9,309.1,1442,50.3,24,0,0,0,0,0,0
4433,L51612,L,302.4,310.2,1445,46.4,125,0,0,0,0,0,0
3714,L50893,L,302.3,311.5,1565,35.6,41,0,0,0,0,0,0
6923,L54102,L,301.2,311.7,1463,48.3,204,0,0,0,0,0,0
6610,L53789,L,301.5,310.4,1474,39.9,53,0,0,0,0,0,0
1032,L48211,L,296.4,307.5,1549,36.1,58,0,0,0,0,0,0
2917,L50096,L,300.6,309.6,1411,41.6,140,0,0,0,0,0,0
7268,L54447,L,300.5,310.5,1695,26.7,28,0,0,0,0,0,0
3846,L51025,L,302.3,311.0,1591,32.7,171,0,0,0,0,0,0
4535,L51714,L,302.4,310.2,1633,28.0,164,0,0,0,0,0,0
2287,M17146,M,299.4,308.7,1289,60.5,104,0,0,0,0,0,0
7610,L54789,L,300.5,311.3,1490,41.8,39,0,0,0,0,0,0
1294,H30707,H,298.7,309.8,1582,33.4,121,0,0,0,0,0,0
3582,M18441,M,301.8,310.6,1459,40.2,128,0,0,0,0,0,0
1327,L48506,L,298.9,310.2,1411,46.5,202,0,0,0,0,0,0
66,L47245,L,299.0,309.1,1394,45.1,179,0,0,0,0,0,0
2246,M17105,M,299.3,308.4,1438,42.3,0,0,0,0,0,0,0
4348,H33761,H,301.9,309.8,1724,27.5,126,0,0,0,0,0,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
9971,H39384,H,298.4,308.1,1891,24.7,158,0,0,0,0,0,0
7679,M22538,M,300.6,311.7,1389,52.1,210,0,0,0,0,0,0
6823,M21682,M,300.9,310.6,1709,29.2,158,0,0,0,0,0,0
7433,L54612,L,300.1,311.4,1484,43.1,13,0,0,0,0,0,0
2870,L50049,L,300.8,309.7,1519,35.8,14,0,0,0,0,0,0
5485,M20344,M,302.5,312.0,1826,25.3,203,0,0,0,0,0,0
3181,M18040,M,300.2,309.4,1433,48.8,191,0,0,0,0,0,0
6364,M21223,M,300.0,309.6,1618,36.2,53,0,0,0,0,0,0
9846,L57025,L,298.3,309.1,1421,47.4,33,0,0,0,0,0,0
4508,L51687,L,302.4,310.1,1709,31.8,100,0,0,0,0,0,0
1859,M16718,M,297.8,307.4,1488,36.1,57,0,0,0,0,0,0
306,L47485,L,297.8,308.4,2129,19.2,148,0,0,0,0,0,0
811,L47990,L,296.9,307.7,1550,39.7,124,0,0,0,0,0,0
282,L47461,L,298.1,308.0,1626,36.5,83,0,0,0,0,0,0
7464,H36877,H,300.1,311.4,1518,46.9,87,0,0,0,0,0,0
6903,L54082,L,301.0,311.6,1461,40.6,154,0,0,0,0,0,0
7008,L54187,L,300.5,310.6,1499,45.2,8,0,0,0,0,0,0
1266,L48445,L,297.9,309.4,1558,35.7,39,0,0,0,0,0,0
6385,H35798,H,300.1,309.6,1463,45.1,113,0,0,0,0,0,0
9445,L56624,L,298.1,308.9,2136,15.9,78,0,0,0,0,0,0
347,M15206,M,297.5,308.3,1459,45.2,34,0,0,0,0,0,0
2062,L49241,L,299.7,309.6,1359,50.7,161,0,0,0,0,0,0
6299,L53478,L,301.1,310.5,1428,44.1,103,0,0,0,0,0,0
4726,M19585,M,303.4,311.8,1515,42.6,204,0,0,0,0,0,0
2006,L49185,L,298.5,308.3,1504,38.0,20,0,0,0,0,0,0
6691,L53870,L,301.7,311.0,1343,49.2,25,0,0,0,0,0,0
1810,L48989,L,298.1,307.7,1767,27.0,127,0,0,0,0,0,0
9242,L56421,L,298.1,308.7,1683,29.1,161,0,0,0,0,0,0
17,M14876,M,298.6,309.2,1311,46.6,44,0,0,0,0,0,0
5140,M19999,M,304.4,313.6,1510,38.9,199,0,0,0,0,0,0
8242,M23101,M,298.9,310.2,2099,20.0,98,0,0,0,0,0,0
4882,M19741,M,303.8,312.6,1406,47.1,162,0,0,0,0,0,0
4784,L51963,L,303.7,312.5,1641,36.0,125,0,0,0,0,0,0
7314,L54493,L,299.9,310.4,1408,38.4,144,0,0,0,0,0,0
1922,L49101,L,298.1,307.9,1665,32.0,7,0,0,0,0,0,0
7478,M22337,M,300.1,311.3,1518,40.2,130,0,0,0,0,0,0
7018,M21877,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0
5740,M20599,M,302.2,311.7,1653,31.4,2,0,0,0,0,0,0
6327,L53506,L,300.6,310.0,1455,40.4,172,0,0,0,0,0,0
8392,L55571,L,298.6,309.6,1423,42.7,82,0,0,0,0,0,0
1126,M15985,M,296.7,307.8,1375,51.4,108,0,0,0,0,0,0
4235,H33648,H,302.2,310.9,1522,35.9,61,0,0,0,0,0,0
483,L47662,L,297.3,309.0,1548,37.4,171,0,0,0,0,0,0
5295,L52474,L,303.9,313.4,1442,48.5,174,0,0,0,0,0,0
4887,L52066,L,303.8,312.5,1372,45.7,180,0,0,0,0,0,0
1524,L48703,L,298.3,309.0,1519,36.9,41,0,0,0,0,0,0
5183,L52362,L,303.9,313.1,1586,31.9,108,0,0,0,0,0,0
976,M15835,M,296.0,306.6,1628,36.8,121,0,0,0,0,0,0
4900,L52079,L,303.6,312.3,2168,17.7,219,0,0,0,0,0,0
298,L47477,L,298.0,308.5,1713,25.3,124,0,0,0,0,0,0
9579,L56758,L,299.4,310.7,1551,41.2,3,0,0,0,0,0,0
7928,L55107,L,300.7,311.9,1476,42.0,196,0,0,0,0,0,0
8456,L55635,L,298.6,309.9,1356,59.5,34,0,0,0,0,0,0
890,L48069,L,295.6,306.1,1389,46.2,113,0,0,0,0,0,0
2426,L49605,L,298.8,308.1,1472,53.5,28,0,0,0,0,0,0
9713,M24572,M,299.1,310.2,1456,48.4,101,0,0,0,0,0,0
4497,M19356,M,302.5,310.4,1605,36.0,69,0,0,0,0,0,0
853,M15712,M,296.3,307.3,1368,49.5,10,0,0,0,0,0,0
5763,L52942,L,301.8,311.2,1334,52.3,68,0,0,0,0,0,0
7110,L54289,L,300.9,310.5,1599,40.5,57,0,0,0,0,0,0
9330,L56509,L,298.5,309.1,1474,41.3,189,0,0,0,0,0,0
6311,L53490,L,300.9,310.1,2090,17.8,133,0,0,0,0,0,0
3859,L51038,L,302.5,311.4,1559,37.6,209,0,0,0,0,0,0
8937,L56116,L,297.4,308.3,1465,42.0,13,0,0,0,0,0,0
477,L47656,L,297.4,309.0,1570,37.9,154,0,0,0,0,0,0
7480,M22339,M,300.1,311.3,1523,34.1,135,0,0,0,0,0,0
5969,L53148,L,300.4,310.8,1348,56.0,146,0,0,0,0,0,0
5449,L52628,L,303.0,312.7,1551,41.8,111,0,0,0,0,0,0
9880,M24739,M,298.8,309.8,1490,38.6,127,0,0,0,0,0,0
4346,M19205,M,301.8,309.8,1546,39.8,121,0,0,0,0,0,0
2804,L49983,L,300.2,309.5,1343,50.2,98,0,0,0,0,0,0
3017,L50196,L,300.5,309.8,1441,48.8,200,0,0,0,0,0,0
8851,L56030,L,297.6,309.0,1491,43.2,7,0,0,0,0,0,0
3202,L50381,L,300.2,309.1,1479,47.0,22,0,0,0,0,0,0
7580,L54759,L,300.4,311.2,1436,56.8,173,0,0,0,0,0,0
8377,L55556,L,298.8,309.8,1334,49.3,42,0,0,0,0,0,0
4579,L51758,L,303.0,311.2,1641,32.6,63,0,0,0,0,0,0
4692,L51871,L,303.5,311.5,1535,33.3,120,0,0,0,0,0,0
3841,L51020,L,302.4,311.0,1610,33.1,161,0,0,0,0,0,0
9541,M24400,M,299.4,310.8,1628,40.2,111,0,0,0,0,0,0
2232,L49411,L,299.4,308.6,1415,56.4,175,0,0,0,0,0,0
7171,M22030,M,300.3,310.2,1442,39.5,4,0,0,0,0,0,0
250,L47429,L,298.0,308.3,1405,56.2,218,1,0,0,0,1,0
3282,M18141,M,301.2,310.0,1445,45.6,18,0,0,0,0,0,0
1231,M16090,M,297.1,308.4,1880,23.5,155,0,0,0,0,0,0
3343,L50522,L,301.5,310.8,1382,52.4,165,0,0,0,0,0,0
7267,L54446,L,300.4,310.5,1578,32.8,26,0,0,0,0,0,0
5736,L52915,L,302.4,311.8,1673,30.1,210,0,0,0,0,0,0
9525,H38938,H,299.0,310.3,1658,27.6,69,0,0,0,0,0,0
8832,H38245,H,297.4,308.7,1726,26.8,158,0,0,0,0,0,0
912,M15771,M,295.6,306.1,1490,42.7,171,0,0,0,0,0,0
5986,L53165,L,300.7,310.7,1314,42.4,198,0,0,0,0,0,0
6071,L53250,L,300.9,310.9,1615,32.0,183,0,0,0,0,0,0
8174,H37587,H,299.9,311.4,1497,37.0,162,0,0,0,0,0,0
8815,L55994,L,297.2,308.4,1462,51.2,102,0,0,0,0,0,0
1735,M16594,M,298.5,308.1,1501,39.2,127,0,0,0,0,0,0
5938,M20797,M,300.6,310.5,1462,41.3,68,0,0,0,0,0,0
140,L47319,L,298.8,308.6,1268,55.8,155,0,0,0,0,0,0
686,M15545,M,297.7,309.0,1636,29.7,32,0,0,0,0,0,0
9652,M24511,M,299.1,310.0,1580,36.0,195,0,0,0,0,0,0
4517,L51696,L,302.5,310.3,1539,39.0,119,0,0,0,0,0,0
2438,L49617,L,299.1,308.3,1426,40.1,60,0,0,0,0,0,0
4958,M19817,M,303.8,312.6,1768,23.9,149,0,0,0,0,0,0
8498,M23357,M,298.3,309.4,1509,34.2,141,0,0,0,0,0,0
9615,M24474,M,299.1,310.3,1441,43.9,94,0,0,0,0,0,0
253,L47432,L,298.0,308.2,1620,35.8,5,0,0,0,0,0,0
7308,M22167,M,300.0,310.4,1385,52.1,128,0,0,0,0,0,0
2944,H32357,H,300.7,309.5,2007,19.7,2,0,0,0,0,0,0
3869,M18728,M,302.7,311.7,1759,29.9,5,0,0,0,0,0,0
7232,L54411,L,299.8,309.9,1553,36.6,157,0,0,0,0,0,0
6040,L53219,L,300.6,310.9,1433,42.6,101,0,0,0,0,0,0
7860,M22719,M,300.5,311.9,1370,44.8,20,0,0,0,0,0,0
3932,M18791,M,302.7,311.7,1784,25.1,177,0,0,0,0,0,0
765,L47944,L,296.8,307.9,1337,56.5,5,0,0,0,0,0,0
1297,L48476,L,298.7,309.9,1621,34.1,130,0,0,0,0,0,0
3188,M18047,M,300.2,309.4,1752,27.8,208,0,0,0,0,0,0
7647,L54826,L,300.4,311.4,1936,23.9,131,0,0,0,0,0,0
1567,M16426,M,298.0,308.1,1403,44.8,148,0,0,0,0,0,0
2410,L49589,L,299.1,308.5,1539,46.8,190,0,0,0,0,0,0
8014,M22873,M,300.9,312.0,1402,50.7,185,0,0,0,0,0,0
80,L47259,L,298.8,308.9,1402,37.9,2,0,0,0,0,0,0
9034,L56213,L,297.4,308.2,1386,41.0,35,0,0,0,0,0,0
3711,L50890,L,302.2,311.5,1489,38.3,35,0,0,0,0,0,0
3471,L50650,L,301.8,310.8,1736,26.5,56,0,0,0,0,0,0
5715,L52894,L,302.2,311.8,1618,36.0,158,0,0,0,0,0,0
7751,L54930,L,300.4,311.7,1444,51.2,174,0,0,0,0,0,0
3308,M18167,M,301.4,310.5,1563,39.9,83,0,0,0,0,0,0
8452,L55631,L,298.5,310.0,1435,42.5,25,0,0,0,0,0,0
2530,M17389,M,298.8,308.6,1571,33.7,61,0,0,0,0,0,0
8363,L55542,L,298.6,309.6,1353,62.5,9,0,0,0,0,0,0
4527,L51706,L,302.4,310.4,1521,38.5,142,0,0,0,0,0,0
7045,M21904,M,300.7,310.6,1505,35.6,105,0,0,0,0,0,0
1987,L49166,L,298.1,307.6,1498,42.9,171,0,0,0,0,0,0
8085,L55264,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0
6607,H36020,H,301.5,310.5,1538,44.3,43,0,0,0,0,0,0
4024,L51203,L,302.1,311.0,1364,50.0,205,0,0,0,0,0,0
9359,L56538,L,298.2,308.7,1407,45.1,49,0,0,0,0,0,0
956,L48135,L,295.6,306.3,1911,20.9,74,0,0,0,0,0,0
6046,L53225,L,300.8,310.9,1311,55.8,118,0,0,0,0,0,0
8542,L55721,L,298.5,309.5,1738,25.2,49,0,0,0,0,0,0
2682,L49861,L,299.8,309.5,1545,32.2,18,0,0,0,0,0,0
4531,L51710,L,302.5,310.4,1487,42.0,152,0,0,0,0,0,0
2598,L49777,L,299.0,308.7,1449,38.9,18,0,0,0,0,0,0
6915,H36328,H,300.9,311.3,1668,28.9,183,0,0,0,0,0,0
1099,M15958,M,296.9,307.4,1521,37.9,27,0,0,0,0,0,0
6297,L53476,L,301.0,310.5,1429,39.4,98,0,0,0,0,0,0
4164,L51343,L,302.1,310.5,1696,30.9,107,0,0,0,0,0,0
838,L48017,L,296.6,307.4,1465,47.8,187,0,0,0,0,0,0
8602,H38015,H,297.4,308.2,1359,46.9,199,0,0,0,0,0,0
4437,M19296,M,302.4,310.1,1577,35.8,136,0,0,0,0,0,0
7257,H36670,H,300.2,310.3,1408,42.5,0,0,0,0,0,0,0
3543,L50722,L,301.8,310.9,1899,24.7,31,0,0,0,0,0,0
9496,H38909,H,299.3,310.0,1373,44.8,221,0,0,0,0,0,0
7584,L54763,L,300.3,311.1,1480,46.6,185,0,0,0,0,0,0
222,H29635,H,298.4,308.5,1827,24.3,153,0,0,0,0,0,0
9240,H38653,H,298.2,308.8,1436,51.9,153,0,0,0,0,0,0
1658,M16517,M,298.1,308.0,1374,48.8,156,0,0,0,0,0,0
1676,L48855,L,298.0,307.7,1407,43.9,205,0,0,0,0,0,0
8091,L55270,L,300.1,311.4,1910,23.0,153,0,0,0,0,0,0
4710,M19569,M,303.4,311.6,1446,50.0,163,0,0,0,0,0,0
7131,L54310,L,300.6,309.9,1428,48.8,109,0,0,0,0,0,0
840,M15699,M,296.5,307.4,1565,43.5,194,0,0,0,0,0,0
7113,L54292,L,300.9,310.4,1427,47.0,65,0,0,0,0,0,0
3038,L50217,L,300.5,309.7,1887,24.3,28,0,0,0,0,0,0
5322,M20181,M,303.4,312.7,1576,49.9,28,0,0,0,0,0,0
5439,L52618,L,302.9,312.5,1683,32.1,85,0,0,0,0,0,0
5056,H34469,H,303.8,312.9,1378,45.6,184,0,0,0,0,0,0
1804,L48983,L,298.1,307.7,1388,40.3,109,0,0,0,0,0,0
3538,M18397,M,302.0,311.0,1980,21.5,20,0,0,0,0,0,0
6085,M20944,M,300.8,310.6,1505,36.2,0,0,0,0,0,0,0
7382,L54561,L,299.7,310.3,1495,43.1,101,0,0,0,0,0,0
5001,L52180,L,303.7,312.8,1832,23.6,35,0,0,0,0,0,0
7040,H36453,H,300.6,310.5,1519,37.0,91,0,0,0,0,0,0
7768,H37181,H,300.2,311.4,1319,54.6,15,0,0,0,0,0,0
674,L47853,L,297.6,308.9,1449,47.7,209,0,0,0,0,0,0
5230,H34643,H,303.9,313.1,1790,26.7,17,0,0,0,0,0,0
6583,L53762,L,301.5,310.5,1528,35.7,198,0,0,0,0,0,0
4163,L51342,L,302.0,310.4,1591,29.8,105,0,0,0,0,0,0
7431,M22290,M,300.0,311.4,1384,46.1,7,0,0,0,0,0,0
9110,L56289,L,297.5,308.6,1513,39.7,32,0,0,0,0,0,0
